Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Bombing	October 09, 2010	Iraq	Ninawa	0	3	36.229574,42.2362435
Bombing	October 09, 2010	Iraq	Al Anbar	0	1	32.5597614,41.9196471
Bombing	October 09, 2010	Iraq	Baghdad	0	4	33.325,44.422
Armed-Attack	October 09, 2010	Iraq	Al Anbar	1	3	32.5597614,41.9196471
Armed-Attack	October 09, 2010	Iraq	Al Anbar	3	1	32.5597614,41.9196471
Kidnapping	October 09, 2010	Iran	Esfahan	0	0	32.65722,51.67761
Bombing	October 09, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	October 09, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	October 09, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Armed-Attack	October 09, 2010	Pakistan	Balochistan	0	1	28.47849,65.64355
Armed-Attack	October 09, 2010	India	Manipur	-	-	25.0,94.0
Kidnapping	October 09, 2010	India	Bihar	0	0	25.75,85.75
Armed-Attack	October 09, 2010	India	West Bengal	2	0	22.56263,88.36304
Bombing	October 09, 2010	India	Meghalaya	0	8	25.4670308,91.366216
Kidnapping	October 09, 2010	Afghanistan	Nangarhar	2	0	34.42647,70.45153
Unknown	October 09, 2010	Afghanistan	Herat	0	0	34.34817,62.19967
Unknown	October 09, 2010	Afghanistan	Zabul	0	4	32.25,67.25
Bombing	October 09, 2010	Afghanistan	Uruzgan	-	-	32.9271287,66.1415263
Armed-Attack	October 09, 2010	Thailand	Pattani	0	1	6.86814,101.25009
Armed-Attack	October 08, 2010	Georgia	Apkhazetis (Abkhazia)	1	2	43.00697,40.9893
Armed-Attack	October 08, 2010	Russia	Ingushetiya	1	0	43.16667,45.0
Bombing	October 08, 2010	Colombia	Tolima	-	-	4.0925168,-75.1545381
Kidnapping	October 08, 2010	Somalia	Gedo	0	0	3.0,42.0
Kidnapping	October 08, 2010	Somalia	Galguduud	0	0	5.0,47.0
Unknown	October 08, 2010	Democratic Republic of the Congo	Orientale	21	0	1.6406296,26.419389
Bombing	October 08, 2010	Yemen	Abyan	0	0	13.6291,46.126
Armed-Attack	October 08, 2010	Yemen	Hadramawt	1	0	16.9304135,49.3653149
Armed-Attack	October 08, 2010	Yemen	Abyan	3	0	13.6291,46.126
Bombing	October 08, 2010	Iraq	Baghdad	0	0	33.325,44.422
Armed-Attack	October 08, 2010	Iraq	Baghdad	1	0	33.325,44.422
Kidnapping	October 08, 2010	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Kidnapping	October 08, 2010	Pakistan	Balochistan	1	0	28.47849,65.64355
Kidnapping	October 08, 2010	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	October 08, 2010	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	October 08, 2010	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Armed-Attack	October 08, 2010	Pakistan	Balochistan	2	0	28.47849,65.64355
Kidnapping	October 08, 2010	India	Andhra Pradesh	1	0	18.0,79.5
Kidnapping	October 08, 2010	India	Andhra Pradesh	1	0	18.0,79.5
Armed-Attack	October 08, 2010	India	Manipur	0	0	25.0,94.0
Armed-Attack	October 08, 2010	India	West Bengal	1	0	22.56263,88.36304
Arson/Firebombing	October 08, 2010	India	Jharkhand	-	-	23.75,85.5
Kidnapping	October 08, 2010	India	Jharkhand	0	0	23.75,85.5
Bombing	October 08, 2010	India	Jharkhand	-	-	23.75,85.5
Armed-Attack	October 08, 2010	India	Maharashtra	2	0	19.7514798,75.7138884
Bombing	October 08, 2010	India	Maharashtra	3	1	19.7514798,75.7138884
Armed-Attack	October 08, 2010	Afghanistan	Parvan	0	0	35.0,68.91667
Armed-Attack	October 08, 2010	Afghanistan	Logar	1	2	34.0,69.25
Armed-Attack	October 08, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	October 08, 2010	Afghanistan	Takhar	17	35	36.6698013,69.4784541
Arson/Firebombing	October 07, 2010	Greece	Attiki	-	-	37.94745,23.63708
Arson/Firebombing	October 07, 2010	Greece	Attiki	-	-	37.94745,23.63708
Arson/Firebombing	October 07, 2010	Greece	Attiki	-	-	37.94745,23.63708
Arson/Firebombing	October 07, 2010	Greece	Attiki	-	-	37.94745,23.63708
Bombing	October 07, 2010	Colombia	Norte de Santander	4	0	7.89391,-72.50782
Kidnapping	October 07, 2010	Sudan	Shamal Darfur	0	0	13.62793,25.34936
Kidnapping	October 07, 2010	Somalia	Hiiraan	0	0	4.0,45.5
Bombing	October 07, 2010	Algeria	Tebessa	1	0	35.0,7.83333
Arson/Firebombing	October 07, 2010	West Bank	Ramallah	-	-	31.90256,35.19555
Bombing	October 07, 2010	Iraq	Al Anbar	1	1	32.5597614,41.9196471
Armed-Attack	October 07, 2010	Iraq	Ninawa	2	0	36.229574,42.2362435
Bombing	October 07, 2010	Iraq	Baghdad	1	1	33.325,44.422
Bombing	October 07, 2010	Iraq	Babil	4	7	32.468191,44.5501935
Armed-Attack	October 07, 2010	Iraq	Ninawa	0	0	36.229574,42.2362435
Bombing	October 07, 2010	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	October 07, 2010	Iraq	Babil	1	0	32.468191,44.5501935
Armed-Attack	October 07, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	October 07, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 07, 2010	Iraq	Baghdad	0	3	33.325,44.422
Bombing	October 07, 2010	Iraq	Baghdad	0	3	33.325,44.422
Armed-Attack	October 07, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	October 07, 2010	Iran	Kordestan	4	5	35.31495,46.99883
Kidnapping	October 07, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Kidnapping	October 07, 2010	Gaza Strip	Khan Yunis	0	0	31.34018,34.30627
Assault	October 07, 2010	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Unknown	October 07, 2010	Pakistan	Federally Administered Tribal Areas	2	0	33.01455,69.99925
Unknown	October 07, 2010	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Bombing	October 07, 2010	Pakistan	Sindh	2	25	25.8943018,68.5247149
Armed-Attack	October 07, 2010	India	Manipur	-	-	25.0,94.0
Armed-Attack	October 07, 2010	India	West Bengal	0	0	22.56263,88.36304
Bombing	October 07, 2010	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Unknown	October 07, 2010	Afghanistan	Paktika	0	0	32.41667,68.75
Unknown	October 07, 2010	Afghanistan	Paktika	3	0	32.41667,68.75
Unknown	October 07, 2010	Afghanistan	Paktika	1	0	32.41667,68.75
Unknown	October 07, 2010	Afghanistan	Paktika	1	0	32.41667,68.75
Bombing	October 07, 2010	Afghanistan	Paktika	3	11	32.41667,68.75
Bombing	October 07, 2010	Afghanistan	Paktika	3	11	32.41667,68.75
Armed-Attack	October 07, 2010	Afghanistan	Helmand	0	4	31.0,64.0
Armed-Attack	October 07, 2010	Afghanistan	Helmand	0	4	31.0,64.0
Armed-Attack	October 07, 2010	Afghanistan	Helmand	0	3	31.0,64.0
Unknown	October 07, 2010	Afghanistan	Helmand	0	0	31.0,64.0
Unknown	October 07, 2010	Afghanistan	Helmand	0	0	31.0,64.0
Armed-Attack	October 07, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Armed-Attack	October 07, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Armed-Attack	October 07, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Armed-Attack	October 07, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Armed-Attack	October 07, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Kidnapping	October 07, 2010	Afghanistan	Zabol	0	0	32.25,67.25
Unknown	October 07, 2010	Afghanistan	Nimroz	0	0	31.0261488,62.4504154
Armed-Attack	October 07, 2010	Afghanistan	Ghazni	1	0	33.55391,68.42096
Bombing	October 07, 2010	Afghanistan	Konar	0	0	34.95,71.13333
Bombing	October 07, 2010	Afghanistan	Konar	0	0	34.95,71.13333
Bombing	October 07, 2010	Afghanistan	Konar	3	0	34.95,71.13333
Unknown	October 07, 2010	Afghanistan	Konar	1	0	34.95,71.13333
Kidnapping	October 07, 2010	Afghanistan	Konar	0	0	34.95,71.13333
Kidnapping	October 07, 2010	Afghanistan	Konar	0	0	34.95,71.13333
Bombing	October 07, 2010	Afghanistan	Khost	0	1	33.3344499,69.920151
Armed-Attack	October 07, 2010	Afghanistan	Nurestan	0	3	35.3,70.83333
Bombing	October 07, 2010	Afghanistan	Laghman	0	0	34.78333,70.18333
Bombing	October 07, 2010	Afghanistan	Laghman	0	0	34.78333,70.18333
Kidnapping	October 07, 2010	Afghanistan	Farah	0	0	32.5,62.5
Kidnapping	October 07, 2010	Afghanistan	Faryab	0	0	36.25,64.83333
Unknown	October 07, 2010	Afghanistan	Jowzjan	-	-	36.8969692,65.6658568
Armed-Attack	October 07, 2010	Afghanistan	Jowzjan	1	1	36.8969692,65.6658568
Unknown	October 07, 2010	Afghanistan	Kondoz	0	5	36.72896,68.857
Bombing	October 07, 2010	Afghanistan	Kondoz	0	0	36.72896,68.857
Armed-Attack	October 07, 2010	Afghanistan	Kondoz	0	0	36.72896,68.857
Armed-Attack	October 07, 2010	Afghanistan	Kondoz	0	0	36.72896,68.857
Armed-Attack	October 07, 2010	Philippines	Lanao del Norte	0	1	8.0,124.0
Kidnapping	October 07, 2010	Philippines	Sulu	0	0	5.9749011,121.03351
Armed-Attack	October 07, 2010	Afghanistan	Balkh	-	-	36.75635,66.8972
Kidnapping	October 07, 2010	Afghanistan	Balkh	0	0	36.75635,66.8972
Armed-Attack	October 07, 2010	Afghanistan	Balkh	0	0	36.75635,66.8972
Unknown	October 07, 2010	Afghanistan	Sar-e Pul	0	0	35.6707473,66.0463534
Unknown	October 07, 2010	Afghanistan	Sar-e Pul	0	0	35.6707473,66.0463534
Armed-Attack	October 07, 2010	Afghanistan	Vardak	-	-	34.25,68.0
Armed-Attack	October 07, 2010	Afghanistan	Kabul	-	-	34.528455,69.1717029
Bombing	October 07, 2010	Afghanistan	Nimruz	-	-	31.0,62.5
Unknown	October 07, 2010	Afghanistan	Kondoz	1	0	36.72896,68.857
Armed-Attack	October 07, 2010	Afghanistan	Farah	1	0	32.5,62.5
Unknown	October 07, 2010	Afghanistan	Samangan	1	4	36.0,67.66667
Armed-Attack	October 07, 2010	Afghanistan	Vardak	0	4	34.25,68.0
Bombing	October 07, 2010	Afghanistan	Vardak	-	-	34.25,68.0
Bombing	October 07, 2010	Afghanistan	Vardak	0	2	34.25,68.0
Kidnapping	October 07, 2010	Afghanistan	Baghlan	0	0	36.13068,68.70829
Arson/Firebombing	October 06, 2010	Greece	Attiki	-	-	37.94745,23.63708
Bombing	October 06, 2010	Colombia	Bolivar	1	11	10.39972,-75.51444
Kidnapping	October 06, 2010	Somalia	Jubbada Hoose	0	0	0.224021,41.6011814
Armed-Attack	October 06, 2010	Nigeria	Borno	1	0	12.1205201,13.1740348
Theft	October 06, 2010	Nigeria	Borno	1	0	12.1205201,13.1740348
Theft	October 06, 2010	Nigeria	Borno	0	0	12.1205201,13.1740348
Armed-Attack	October 06, 2010	Yemen	Lahij	0	0	13.16667,44.58333
Armed-Attack	October 06, 2010	Yemen	Sana	1	0	16.0905301,49.6554124
Armed-Attack	October 06, 2010	Yemen.	Sana	0	1	16.0905301,49.6554124
Bombing	October 06, 2010	Iraq	Baghdad	0	3	33.325,44.422
Bombing	October 06, 2010	Iraq	Diyala	-	-	33.7733487,45.1494505
Bombing	October 06, 2010	Iraq	Diyala	-	-	33.7733487,45.1494505
Armed-Attack	October 06, 2010	Iraq	Diyala	1	0	33.7733487,45.1494505
Bombing	October 06, 2010	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	October 06, 2010	Iraq	Iraq	0	1	33.0,44.0
Bombing	October 06, 2010	Iraq	Iraq	0	2	33.0,44.0
Bombing	October 06, 2010	Iraq	Ninawa	0	1	36.229574,42.2362435
Armed-Attack	October 06, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	October 06, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	October 06, 2010	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	October 06, 2010	Israel	Southern District	-	-	31.79213,34.64966
Kidnapping	October 06, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Kidnapping	October 06, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Armed-Attack	October 06, 2010	Pakistan	Khyber Pakhtunkhwa	0	3	34.9526205,72.331113
Unknown	October 06, 2010	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Armed-Attack	October 06, 2010	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Armed-Attack	October 06, 2010	Pakistan	Balochistan	1	0	28.47849,65.64355
Barricade/Hostage	October 06, 2010	India	Uttar Pradesh	0	0	26.4478,80.34627
Kidnapping	October 06, 2010	India	West Bengal	1	0	22.56263,88.36304
Bombing	October 06, 2010	India	Assam	-	-	26.0,93.0
Bombing	October 06, 2010	Afghanistan	Zabul	3	0	32.25,67.25
Armed-Attack	October 06, 2010	Thailand	Yala	1	0	6.541147,101.2803947
Bombing	October 06, 2010	Thailand	Narathiwat	0	0	6.42639,101.82308
Armed-Attack	October 06, 2010	Thailand	Pattani	1	0	6.86814,101.25009
Arson/Firebombing	October 05, 2010	Greece	Thessaloniki	-	-	40.64028,22.94389
Arson/Firebombing	October 05, 2010	Greece	Attiki	-	-	37.94745,23.63708
Kidnapping	October 05, 2010	Venezuela	Guarico	0	0	8.66667,-66.58333
Kidnapping	October 05, 2010	Colombia	Antioquia	0	0	7.1986064,-75.3412179
Armed-Attack	October 05, 2010	Sudan	Shamal Darfur	0	0	13.62793,25.34936
Kidnapping	October 05, 2010	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	October 05, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Kidnapping	October 05, 2010	Somalia	Hiiraan	0	0	4.0,45.5
Bombing	October 05, 2010	Iraq	Salah ad Din	0	0	34.5,43.65
Armed-Attack	October 05, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 05, 2010	Iraq	Baghdad	0	4	33.325,44.422
Armed-Attack	October 05, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	October 05, 2010	Iraq	Ninawa	0	3	36.229574,42.2362435
Bombing	October 05, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 05, 2010	Iraq	Diyala	0	0	33.7733487,45.1494505
Armed-Attack	October 05, 2010	Iraq	Ninawa	2	0	36.229574,42.2362435
Bombing	October 05, 2010	Iraq	Salah ad Din	0	1	34.5,43.65
Bombing	October 05, 2010	Iraq	Baghdad	0	0	33.325,44.422
Armed-Attack	October 05, 2010	Pakistan	Punjab	1	2	31.1704063,72.7097161
Armed-Attack	October 05, 2010	Pakistan	Islamabad	1	0	33.718151,73.060547
Bombing	October 05, 2010	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Bombing	October 05, 2010	India	Maharashtra	-	-	19.7514798,75.7138884
Bombing	October 05, 2010	India	Maharashtra	0	8	19.7514798,75.7138884
Unknown	October 05, 2010	Afghanistan	Paktia	3	0	33.59744,69.22592
Kidnapping	October 05, 2010	Afghanistan	Balkh	0	0	36.75635,66.8972
Armed-Attack	October 05, 2010	Afghanistan	Faryab	1	0	36.25,64.83333
Unknown	October 05, 2010	Afghanistan	Vardak	0	0	34.25,68.0
Armed-Attack	October 05, 2010	Afghanistan	Nimruz	1	0	31.0,62.5
Bombing	October 05, 2010	Afghanistan	Kandahar	1	3	31.61332,65.71013
Armed-Attack	October 05, 2010	Afghanistan	Kabul	0	1	34.528455,69.1717029
Bombing	October 05, 2010	Afghanistan	Zabol	-	-	32.25,67.25
Armed-Attack	October 05, 2010	Thailand	Pattani	3	0	6.86814,101.25009
Bombing	October 05, 2010	Thailand	Nonthaburi	3	6	13.86075,100.51477
Armed-Attack	October 05, 2010	Philippines	Negros Oriental	1	0	9.75,123.0
Theft	October 05, 2010	Philippines	Negros Occidental	0	0	10.2925609,123.0246518
Unknown	October 04, 2010	Central African Republic	Vakaga	0	0	10.33333,22.75
Armed-Attack	October 04, 2010	Russia	Dagestan	2	0	43.0,47.0
Bombing	October 04, 2010	United Kingdom	Northern Ireland	0	2	54.7877149,-6.4923145
Kidnapping	October 04, 2010	Somalia	Hiiraan	0	0	4.0,45.5
Kidnapping	October 04, 2010	Somalia	Hiiraan	0	1	4.0,45.5
Armed-Attack	October 04, 2010	Yemen	Hadramawt	-	-	16.9304135,49.3653149
Armed-Attack	October 04, 2010	Iraq	At Tamim	0	1	35.46806,44.39222
Bombing	October 04, 2010	Iraq	Diyala	0	3	33.7733487,45.1494505
Bombing	October 04, 2010	Iraq	Baghdad	1	1	33.325,44.422
Armed-Attack	October 04, 2010	Iraq	Babil	0	1	32.468191,44.5501935
Bombing	October 04, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 04, 2010	Iraq	Baghdad	0	4	33.325,44.422
Bombing	October 04, 2010	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	October 04, 2010	Iraq	Baghdad	0	0	33.325,44.422
Armed-Attack	October 04, 2010	Iraq	Babil	1	0	32.468191,44.5501935
Bombing	October 04, 2010	Iraq	Ninawa	0	0	36.229574,42.2362435
Armed-Attack	October 04, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 04, 2010	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	October 04, 2010	Iraq	At Tamim	0	2	35.46806,44.39222
Bombing	October 04, 2010	Iraq	At Tamim	0	2	35.46806,44.39222
Bombing	October 04, 2010	Iraq	Ninawa	0	9	36.229574,42.2362435
Bombing	October 04, 2010	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	October 04, 2010	Iraq	Diyala	4	10	33.7733487,45.1494505
Bombing	October 04, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 04, 2010	Iraq	Baghdad	1	0	33.325,44.422
Bombing	October 04, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 04, 2010	Iraq	Baghdad	0	1	33.325,44.422
Kidnapping	October 04, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Kidnapping	October 04, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Bombing	October 04, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Armed-Attack	October 04, 2010	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	October 04, 2010	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	October 04, 2010	Pakistan	Balochistan	2	0	28.47849,65.64355
Armed-Attack	October 04, 2010	Pakistan	Balochistan	1	0	28.47849,65.64355
Kidnapping	October 04, 2010	India	Jharkhand	1	0	23.75,85.5
Kidnapping	October 04, 2010	India	Manipur	0	0	25.0,94.0
Bombing	October 04, 2010	India	Maharashtra	2	0	19.7514798,75.7138884
Barricade/Hostage	October 04, 2010	India	Orissa	0	0	20.9516658,85.0985236
Bombing	October 04, 2010	India	Maharashtra	2	0	19.7514798,75.7138884
Bombing	October 04, 2010	Afghanistan	Helmand	-	-	31.0,64.0
Bombing	October 04, 2010	Afghanistan	Farah	2	0	32.5,62.5
Arson/Firebombing	October 04, 2010	Afghanistan	Ghazni	0	0	33.55391,68.42096
Bombing	October 04, 2010	Afghanistan	Kandahar	0	2	31.61332,65.71013
Armed-Attack	October 04, 2010	Afghanistan	Nimruz	0	7	31.0,62.5
Armed-Attack	October 04, 2010	Afghanistan	Ghazni	0	13	33.55391,68.42096
Armed-Attack	October 04, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	October 04, 2010	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	October 04, 2010	Afghanistan	Kandahar	4	7	31.61332,65.71013
Armed-Attack	October 04, 2010	Afghanistan	Ghazni	0	1	33.55391,68.42096
Bombing	October 04, 2010	Thailand	Songkhla	0	3	7.1756004,100.614347
Armed-Attack	October 04, 2010	Philippines	Negros Occidental	1	0	10.2925609,123.0246518
Theft	October 04, 2010	Philippines	Surigao del Sur	0	0	8.66667,126.0
Arson/Firebombing	October 03, 2010	Russia	Kabardino-Balkariya	-	-	43.05009,43.21426
Armed-Attack	October 03, 2010	Russia	Dagestan	0	0	43.0,47.0
Armed-Attack	October 03, 2010	Colombia	Narino	0	6	1.5,-78.0
Theft	October 03, 2010	Democratic Republic of the Congo	Orientale	0	0	1.6406296,26.419389
Bombing	October 03, 2010	Algeria	Boumerdes	0	2	36.76639,3.47717
Armed-Attack	October 03, 2010	Yemen	Hadramawt	0	0	16.9304135,49.3653149
Arson/Firebombing	October 03, 2010	West Bank	Bayt Fajjar	-	-	31.62443,35.15457
Bombing	October 03, 2010	Iraq	Baghdad	0	0	33.325,44.422
Kidnapping	October 03, 2010	Iraq	Diyala	0	0	33.7733487,45.1494505
Armed-Attack	October 03, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	October 03, 2010	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	October 03, 2010	Iraq	Al Anbar	1	1	32.5597614,41.9196471
Bombing	October 03, 2010	Iraq	Baghdad	0	3	33.325,44.422
Bombing	October 03, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 03, 2010	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	October 03, 2010	Iraq	At Tamim	0	0	35.46806,44.39222
Armed-Attack	October 03, 2010	Iraq	At Tamim	0	2	35.46806,44.39222
Armed-Attack	October 03, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	October 03, 2010	Iraq	Ninawa	0	3	36.229574,42.2362435
Bombing	October 03, 2010	Iraq	Ninawa	0	0	36.229574,42.2362435
Bombing	October 03, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 03, 2010	Iraq	Baghdad	1	1	33.325,44.422
Armed-Attack	October 03, 2010	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Armed-Attack	October 03, 2010	Pakistan	Sindh	2	0	25.8943018,68.5247149
Bombing	October 03, 2010	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Armed-Attack	October 03, 2010	Pakistan	Balochistan	0	1	28.47849,65.64355
Bombing	October 03, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	October 03, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Armed-Attack	October 03, 2010	Pakistan	Federally Administered Tribal Areas	3	0	33.01455,69.99925
Armed-Attack	October 03, 2010	Pakistan	Islamabad	6	7	33.718151,73.060547
Kidnapping	October 03, 2010	India	Jammu and Kashmir	0	1	32.73569,74.86911
Armed-Attack	October 03, 2010	India	West Bengal	3	0	22.56263,88.36304
Armed-Attack	October 03, 2010	Afghanistan	Helmand	0	1	31.0,64.0
Kidnapping	October 03, 2010	Afghanistan	Kondoz	1	0	36.72896,68.857
Bombing	October 03, 2010	Afghanistan	Lowgar	1	4	34.0,69.25
Armed-Attack	October 03, 2010	Afghanistan	Logar	1	1	34.0,69.25
Kidnapping	October 03, 2010	Afghanistan	Vardak	0	3	34.25,68.0
Armed-Attack	October 02, 2010	Russia	Dagestan	1	0	43.0,47.0
Bombing	October 02, 2010	Turkey	Hakkari	-	-	37.58333,44.16667
Arson/Firebombing	October 02, 2010	Greece	Messinia	-	-	37.25,21.83333
Arson/Firebombing	October 02, 2010	Greece	Crete	-	-	35.15585,24.89502
Kidnapping	October 02, 2010	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	October 02, 2010	Somalia	Shabeellaha Hoose	0	10	1.83333,44.41667
Theft	October 02, 2010	Somalia	Hiiraan	0	0	4.0,45.5
Armed-Attack	October 02, 2010	Somalia	Banaadir	0	0	2.1187375,45.3369459
Assault	October 02, 2010	Somalia	Jubbada Hoose	0	3	0.224021,41.6011814
Armed-Attack	October 02, 2010	Iraq	Baghdad	0	0	33.325,44.422
Armed-Attack	October 02, 2010	Israel	Southern District	-	-	31.79213,34.64966
Armed-Attack	October 02, 2010	Pakistan	Khyber Pakhtunkhwa	2	0	34.9526205,72.331113
Armed-Attack	October 02, 2010	Pakistan	Balochistan	1	1	28.47849,65.64355
Kidnapping	October 02, 2010	Pakistan	Balochistan	2	0	28.47849,65.64355
Bombing	October 02, 2010	India	Orissa	-	-	20.9516658,85.0985236
Assault	October 02, 2010	India	Maharashtra	1	0	19.7514798,75.7138884
Assault	October 02, 2010	India	Maharashtra	1	0	19.7514798,75.7138884
Armed-Attack	October 02, 2010	Afghanistan	Uruzgan	1	0	32.9271287,66.1415263
Unknown	October 02, 2010	Afghanistan	Kapisa	1	0	34.9810572,69.6214562
Armed-Attack	October 02, 2010	Afghanistan	Badghis	2	1	35.0,63.75
Bombing	October 02, 2010	Afghanistan	Paktika	6	0	32.41667,68.75
Bombing	October 02, 2010	Afghanistan	Paktika	1	2	32.41667,68.75
Bombing	October 02, 2010	Thailand	Yala	0	1	6.541147,101.2803947
Armed-Attack	October 02, 2010	Philippines	Basilan	1	0	6.4296349,121.9870165
Bombing	October 01, 2010	Turkey	Gaziantep	0	2	37.05944,37.3825
